First Author,Year,Title,Country,Sample Size,Sex M,Sex F,Mean Age (y),BMI (kg/m²),Intervention Site,Duration
Törnqvist et al,2007,Persistent endothelial dysfunction in humans after diesel exhaust inhalation,Sweden,15,15,0,26.0,ns,Vehicle,1 h
Bräuner et al,2008,Indoor particles affect vascular function in the aged: an air filtration-based intervention study,Denmark,41,21,20,67.0,25.0,Individual house,2 days
Allen et al,2009,Effect of diesel exhaust inhalation on antioxidant and oxidative stress responses in adults with metabolic syndrome,USA,10,6,4,38.9,40.3,Laboratory,2 h
Allen et al,2011,An air filter intervention study of endothelial function among healthy adults in a woodsmoke-impacted community,Canada,45,21,24,43.0,25.7,Individual house,7 days
Riddervold et al,2012,Effects of wood smoke particles from wood-burning stoves on the respiratory health of atopic humans,Denmark,20,10,10,25.1,ns,Laboratory,3 h
Kajbafzadeh et al,2015,The impacts of traffic related and woodsmoke particulate matter on measures of cardiovascular health: a HEPA filter intervention study,Canada,68,32,36,43.8,24.9,Individual house,7 days
Liu et al,2015,"Effects of ambient coarse, fine, and ultrafine particles and their biological constituents on systemic biomarkers: a controlled human exposure study",China,35,10,25,23.0,22.0,Dormitory,130 minutes
Chen et al,2015,"Cardiopulmonary benefits of reducing indoor particles of outdoor origin: a randomized, double-blind crossover trial of air purifiers",Canada,50,29,26,28.0,23.0,Individual house,2 days
Cliff et al,2016,"Effect of diesel exhaust inhalation on blood markers of inflammation and neurotoxicity: a controlled, blinded crossover study",Canada,28,15,13,28.0,23.8,Vehicle,2 h
Chuang et al,2017,Long-term indoor air conditioner filtration and cardiovascular health: A randomized crossover intervention study,China,200,100,100,43.4,23.6,Individual house,12 months
Shao et al,2017,Cardiorespiratory responses of air filtration: A randomized crossover intervention trial in seniors living in Beijing: Beijing Indoor Air Purifier StudY,China,15,1,14,65.9,25.7,Individual house,14 days
Zhao et al,2020,Cardiorespiratory responses to fine particles during ambient PM2.5 pollution waves: Findings from a randomized crossover trial in young healthy adults,China,29,16,13,21.8,20.7,Dormitory,2 days
Guo et al,2021,"Reducing particulates in indoor air can improve the circulation and cardiorespiratory health of old people: A randomized, double-blind crossover trial of air filtration",China,24,12,12,82.0,24.7,Individual house,2 h
Wang et al,2021,Effects of air purification of indoor PM2.5 on the cardiorespiratory biomarkers in young healthy adults,China,54,41,13,21.57,21.28,Dormitory,1 week
Wen et al,2022,"Sensitive inflammatory biomarkers of acute fine particulate matter exposure among healthy young adults: Findings from a randomized, double-blind crossover trial on air filtration",China,54,41,13,21.6,21.3,Dormitory,1 week
