Author,Year,Full Title,Country,Age,Sex,Sample Size,Intervention Site,Intervention Duration
Ashe et al ,2015,"""Not just another walking program"": Everyday Activity Supports You (EASY) model-a randomized pilot study for a parallel randomized controlled trial ",Canada ,55-70 ,Female ,25,Community ,3 and 6 months
Lyons et al ,2017,Feasibility and acceptability of a wearable technology physical activity intervention with telephone counseling for mid-aged and older adults: a randomized controlled pilot trial ,United States ,55-79 ,Female and Male ,40,Home ,12 weeks
Rosenberg et al ,2017,Application of N-of-1 experiments to test the efficacy of inactivity alert features in fitness trackers to increase breaks from sitting in older adults ,United States ,>60 ,Female and Male ,10,Clinic ,25 days
Mackey et al  ,2019,"Men on the move: a randomized controlled feasibility trial of a scalable, choice-based, physical activity and active transportation intervention for older men ",Canada ,>60 ,Male ,58,Community ,12 weeks
Recio-Rodríguez et al ,2019,Combined use of smartphone and smartband technology in the improvement of lifestyles in the adult population over 65 years: study protocol for a randomized clinical trial (EVIDENT-Age study) ,Spain ,65-80 ,Female and Male ,160,Health care Center ,3 months
Li et al ,2020,A personalized behavioral intervention implementing mHealth technologies for older adults: a pilot feasibility study ,United States ,65-85 ,Female and Male ,8,Community ,4 weeks
Rosenberg et al ,2020,Reducing sitting time in obese older adults: the I-STAND randomized controlled trial ,United States ,60-89 ,Female and Male ,60,Hospital ,12 weeks
Blair et al ,2021,A home-based mobile health intervention to replace sedentary time with light physical activity in older cancer survivors: randomized controlled pilot trial ,United States ,60-84 ,Female and Male ,54,Home ,13 weeks
Pinto et al ,2021,A 'novel' multi-component approach to promote physical activity among older cancer survivors: a pilot randomized controlled trial ,United States ,>=65 ,Female and Male ,20,Home ,12 weeks
Recio-Rodríguez et al  ,2022,"Changes in lifestyles, cognitive impairment, quality of life and activity day living after combined use of smartphone and smartband technology: a randomized clinical trial (EVIDENT-Age study) ",Spain ,65-80 ,Female and Male ,157,Health care Center ,3 months
