First Author,Year,Title,Country,Sample Size (n),IG (n),CG (n),Age IG mean,Age IG SD,Age CG mean ,Age CG SD,Sex Male,Sex Female,Frequency (times/week),Duration (min),Period (weeks)
Adamo et al,2010,Effects of interactive video game cycling on overweight and obese adolescent health,Canada,26,13,13,15.1 ,1.8,13.9 ,1.4,12,14,2,60,10
Baranowski et al,2012,Impact of an active video game on healthy children's physical activity,United States,84,41,43,11.3 ,1.8,11.3 ,1.8,43,41,—,—,12
Campelo et al,2023,Physical and affective physical literacy domains improved after a six-week exergame exercise program in older adults: a randomized controlled clinical trial,Canada,40,15,14/11,72.6 ,7.7,71.9  / 73.5,5.0 / 7.5,15,25,3,40,6
Cavusoglu et al,2023,Comparison of effectiveness of Nintendo Wii-based exergaming and home-based fun video exercises in pediatric patients with chronic kidney disease,Turkey,16,8,8,11.5 ,3.5,11.1 ,3.7,5,11,2,40,6
Comeras-Chueca et al,2022,Active video games improve muscular fitness and motor skills in children with overweight or obesity,Spain,29,21,8,10.2 ,0.8,9.7 ,0.8,16,13,3,60,20
Garde et al,2016,Evaluation of a novel mobile exergame in a school-based environment,Canada,42,42,42,11.3 ,1.2,11.5 ,1.3,26,16,—,—,1
Howie et al,2016,An active video game intervention does not improve physical activity and sedentary time of children at-risk for developmental coordination disorder: a crossover randomized trial,Australia,21,10,11,11.0 ,1.0,11.0 ,1.0,10,11,4–5,20,16
Lau et al,2016,A randomized-controlled trial of school-based active videogame intervention on Chinese children's aerobic fitness physical activity level and psychological correlates,China (Hong Kong),80,40,40,9.2 ,0.5,9.2 ,0.5,55,25,2,60,12
Sousa et al,2022,Active video games in fully immersive virtual reality elicit moderate-to-vigorous physical activity and improve cognitive performance in sedentary college students,United States,29,29,29,23.2 ,2.1,23.2 ,2.1,20,9,—,20,—
Swartz et al,2022,Feasibility and acceptability of an active video game-based physical activity support group (Pink Warrior) for survivors of breast cancer: randomized controlled pilot trial,United States,60,30,30,56.1 ,10.7,58.7 ,10.3,0,60,3,60,12
Trost et al,2014,Effects of a pediatric weight management program with and without active video games: a randomized trial,Australia,75,34,41,10.1 ,1.9,9.9 ,1.5,34,41,1,60,16
van Santen et al,2020,Effects of exergaming on cognitive and social functioning of people with dementia: a randomized controlled trial,The Netherlands,112,73,39,79.0 ,6.0,79.0 ,7.0,60,52,2,—,24
Maloney et al,2008,A pilot of a video game (DDR) to promote physical activity and decrease sedentary screen time,United States,60,40,20,7.5 ,0.5,7.6 ,0.5,30,30,4,30,10
Maloney et al,2012,Comparative effectiveness of a 12-week physical activity intervention for overweight and obese youth: exergaming with Dance Dance Revolution,United States,64,33,31,12.9 ,2.4,11.7 ,2.4,30,34,—,—,12
Şimşek and Çekok,2016,The effects of Nintendo Wii-based balance and upper extremity training on activities of daily living and quality of life in patients with sub-acute stroke: a randomized controlled study,Turkey,42,20,22,54.2 ,20.3,61.5 ,11.6,29,13,3,45–60,10
Bowling et al,2021,The adaptive GameSquad Xbox-based physical activity and health coaching intervention for youth with neurodevelopmental and psychiatric diagnoses: pilot feasibility study,United States,23,11,12,15.3,,14.9,,17,6,3,—,10
Kempf and Martin,2013,Autonomous exercise game use improves metabolic control and quality of life in type 2 diabetes patients – a randomized controlled trial,Germany,220,120,100,62.0 ,11.0,60.0 ,9.0,101,119,7,30,12
Lwin and Malik,2012,The efficacy of exergames-incorporated physical education lessons in influencing drivers of physical activity: a comparison of children and pre-adolescents,Singapore,1112,557,555,11.3 ,1.1,11.3 ,1.1,603,509,1,45–60,6
Cowdery et al,2015,Exergame apps and physical activity: the results of the ZOMBIE trial,United States,40,20,20,31.8 ,4.9,33.0 ,5.5,6,34,—,—,12
Hamari et al,2019,The effect of an active video game intervention on physical activity motor performance and fatigue in children with cancer: a randomized controlled trial,Finland,36,17,19,7.8 ,3.3,7.9 ,3.0,26,10,7,30,8
