First Author,Year,Title,Country,Sample Size,IBS Subtype,Diagnostic Criteria,Males,Females,Administration Route
Kwon et al.,2024,Effect of Lacticaseibacillus rhamnosus IDCC3201 on irritable bowel syndrome with constipation: A randomized double-blind and placebo-controlled trial,Korea,30,IBS-C,Rome IV,NM,NM,Capsule
Mezzasalma et al.,2016,A Randomized Double-Blind Placebo-Controlled Trial: The Efficacy of Multispecies Probiotic Supplementation in Alleviating Symptoms of Irritable Bowel Syndrome Associated with Constipation,Italy,150,IBS-C,Rome III,NM,NM,Capsule
Jung et al.,2022,Effect of Oral Intake of Lactiplantibacillus plantarum APsulloc 331261 (GTB1) on Diarrhea-Predominant Irritable Bowel Syndrome: A Randomized Double-Blind Placebo-Controlled Study,South Korea,27,IBS-D,Rome IV,8,18,Capsule
Shin et al.,2018,A double blind placebo-controlled randomized clinical trial that breast milk derived-Lactobacillus gasseri BNR17 mitigated diarrhea-dominant irritable bowel syndrome,Korea,60,IBS-D,Rome III,22,29,Capsule
Martoni et al.,2023,Efficacy and dose response of Lactiplantibacillus plantarum in diarrhea-predominant irritable bowel syndrome,Denmark,307,IBS-D,Rome IV,NM,NM,Capsule
Srivastava et al.,2024,A randomized double-blind placebo-controlled trial to evaluate the safety and efficacy of live Bifidobacterium longum CECT 7347 (ES1) and heat-treated Bifidobacterium longum CECT 7347 (HT-ES1) in participants with diarrhea-predominant irritable bowel syndrome,India,200,IBS-D,Rome IV,127,73,Capsule
Majeed et al.,2016,Bacillus coagulans MTCC 5856 supplementation in the management of diarrhea predominant Irritable Bowel Syndrome: A double blind randomized placebo controlled pilot clinical study,India,36,IBS-D,Rome III,17,19,Oral tablet
Shanshal et al.,2023,Two Lactobacilli strains as adjuvant therapy in the management of irritable bowel syndrome: A randomized control trial,Iraq,100,IBS-D,Rome IV,53,45,Capsule
Liu et al.,2021,Lactobacillus plantarum CCFM8610 alleviates irritable bowel syndrome and prevents gut microbiota dysbiosis: A randomized double-blind placebo-controlled pilot clinical trial,China,75,IBS-D,Rome III,32,43,Powder
Spiller et al.,2015,Randomized double blind placebo-controlled trial of Saccharomyces cerevisiae CNCM I-3856 in irritable bowel syndrome: Improvement in abdominal pain and bloating in those with predominant constipation,France,379,"IBS-D, IBS-C, IBS-M, IBS-U",Rome III,62,317,Capsule
Gayathri et al.,2020,Efficacy of Saccharomyces cerevisiae CNCM I-3856 as an add-on therapy for irritable bowel syndrome,India,100,"IBS-D, IBS-C, IBS-M, IBS-U",Rome III,66,34,Capsule
Dapoigny et al.,2012,Efficacy and safety profile of LCR35 complete freeze-dried culture in irritable bowel syndrome: A randomized double-blind study,France,50,"IBS-D, IBS-C, IBS-M, IBS-U",Rome III,15,35,Capsule
Whorwell et al.,2006,Efficacy of an encapsulated probiotic Bifidobacterium infantis 35624 in women with irritable bowel syndrome,United Kingdom,362,"IBS-D, IBS-C, IBS-M, IBS-U",Rome II,NM,NM,Capsule
Moeen-Ul-Haq et al.,2022,Role of Lactobacillus plantarum 299v versus Placebo in symptomatic improvement of irritable bowel syndrome patients,Pakistan,120 ,"IBS-D, IBS-C, IBS-M, IBS-U",Rome III,63,45,Capsule
Andresen et al.,2020,Heat-inactivated Bifidobacterium bifidum MIMBb75 (SYN-HI-001) in the treatment of irritable bowel syndrome: A multicentre randomised double-blind placebo-controlled clinical trial,Germany,443,"IBS-D, IBS-C, IBS-M, IBS-U",Rome III,NM,NM,Capsule
Mack et al.,2022,A Nonviable Probiotic in Irritable Bowel Syndrome: A Randomized Double-Blind Placebo-Controlled Multicenter Study,Germany,384,"IBS-D, IBS-C, IBS-M, IBS-U",Rome III,119,265,Oral drops
