First Author,Year,Title,Follow-up,OR,95% CI Lower,95% CI Upper,Weight (%)
Affret et al,2020,Effectiveness of the e-tabac info service application for smoking cessation: a pragmatic randomised controlled trial,6m,0.91,0.73,1.13,14.92
Baskerville et al,2018,Effect of a mobile phone intervention on quitting smoking in a young adult population of smokers: randomized controlled trial,6m,0.83,0.59,1.18,12.22
Carrasco-Hernandez et al,2020,A mobile health solution complementing psychopharmacology-supported smoking cessation: randomized controlled trial,12m,2.66,1.35,5.21,6.84
Danaher et al,2019,Outcomes and device usage for fully automated internet interventions designed for a smartphone or personal computer: the MobileQuit smoking cessation randomized controlled trial,6m,1.37,1.05,1.79,13.97
Etter et al,2021,The Stop-tabac smartphone application for smoking cessation: a randomized controlled trial,6m,0.96,0.80,1.45,15.66
Garrison et al,2020,Craving to quit: a randomized controlled trial of smartphone app-based mindfulness training for smoking cessation,6m,0.79,0.39,1.60,6.41
Houston et al,2022,Effect of technology-assisted brief abstinence game on long-term smoking cessation in individuals not yet ready to quit: a randomized clinical trial,6m,1.92,1.01,3.68,7.18
Masaki et al,2020,A randomized controlled trial of a smoking cessation smartphone application with a carbon monoxide checker,12m,1.55,1.11,2.16,12.66
Webb et al,2022,Long-term effectiveness of a clinician-assisted digital cognitive behavioral therapy intervention for smoking cessation: secondary outcomes from a randomized controlled trial,12m,1.92,1.22,3.04,10.15
Overall (95% CI),,,All,1.25,0.99,1.56,100.00
